step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
3660,4,4.2824116139070415e-05,2.0029096603393555,10.561980650363566,2.9819355620571786,1.8177984148109658,2.116046344119629,2.2021919232284772,1.9928630484333403,1.7177674080805971,1.4241695744676701,1.133518396327097,1.0310968857176837,0.8885058649059163,0.7616359418547265,0.6111917135228248,1.086564540863037,0.2617949843406677,0.897993803024292,0.5376039147377014,0.9844012260437012,0.40066900849342346,0.9956956505775452,0.20917515456676483,0.9632560014724731,0.21706508100032806,1.0189141035079956,0.12083476781845093,1.018980860710144,0.09652596712112427,1.025589942932129,0.149246484041214,1.013803243637085,0.16624094545841217,1.0080642700195312,0.24200133979320526,1.0163562297821045,0.22188110649585724,1.0566867589950562,0.1737341284751892,1.0494295358657837,0.17824263870716095,1.0573484897613525,0.178373321890831,1.0558913946151733,0.1810445785522461,1.0668184757232666,0.22275404632091522,1.099459171295166,0.2605043053627014,1.0631343126296997,0.29721295833587646,1.1314237117767334,0.28247976303100586,1.0463171005249023,0.27750277519226074,1.1253759860992432,0.22281460464000702,1.0045779943466187,0.27031558752059937,1.1042680740356445,0.3077450394630432,1.0953037738800049,0.6241804957389832
3670,4,4.2824116139070415e-05,2.3340630531311035,7.767120199080092,2.8831898287822306,1.8309986126670934,1.9584922694492497,2.0874537232521355,1.9109670526713696,1.8631978237937215,1.3028296136476671,1.1095815859240346,0.9642271403855428,0.831812832703221,0.6637505372648633,0.497342404029319,1.0866800546646118,0.26175326108932495,0.8980967998504639,0.5376672148704529,0.9844146370887756,0.4009229838848114,0.9956682920455933,0.20938220620155334,0.9632241129875183,0.2173590511083603,1.01889967918396,0.12113181501626968,1.0189470052719116,0.09683401137590408,1.0255472660064697,0.14937686920166016,1.0137485265731812,0.16651292145252228,1.0080152750015259,0.2422039806842804,1.0163185596466064,0.22203296422958374,1.0566530227661133,0.17372770607471466,1.049424409866333,0.1781785637140274,1.0573921203613281,0.1784004271030426,1.0559508800506592,0.1810939460992813,1.0668935775756836,0.22286957502365112,1.0995073318481445,0.2606486678123474,1.0632017850875854,0.2973513901233673,1.1314876079559326,0.28264087438583374,1.046407699584961,0.2775721848011017,1.1254510879516602,0.22272039949893951,1.004415512084961,0.26997488737106323,1.1043405532836914,0.30754998326301575,1.095193862915039,0.6238635182380676
3680,4,4.2824116139070415e-05,0.6139270663261414,7.2284532737898886,2.5905981178579407,1.564548976211799,1.6635704249307954,1.803033512302681,1.6934843969407019,1.5208014521731756,1.107564509433538,0.9415876304609566,0.8048943566381421,0.6674767588696954,0.5300728666639918,0.4317694874322659,1.086633324623108,0.2618867754936218,0.8980721235275269,0.5379542708396912,0.9843946099281311,0.40126243233680725,0.9956285953521729,0.20976585149765015,0.9631789326667786,0.21784557402133942,1.0188137292861938,0.12131329625844955,1.018851637840271,0.0970890074968338,1.025430679321289,0.14953774213790894,1.0136562585830688,0.16668374836444855,1.0079156160354614,0.24241043627262115,1.016252875328064,0.22216954827308655,1.0565963983535767,0.17367954552173615,1.0493967533111572,0.17803357541561127,1.0574270486831665,0.17836037278175354,1.0560214519500732,0.18111978471279144,1.066922664642334,0.22291870415210724,1.0995396375656128,0.26075050234794617,1.0632104873657227,0.2974562346935272,1.1314915418624878,0.2827158570289612,1.0464599132537842,0.27763858437538147,1.1255005598068237,0.22261011600494385,1.0043638944625854,0.26988598704338074,1.1043416261672974,0.3075067400932312,1.095210075378418,0.6239427924156189
3690,4,4.2824116139070415e-05,1.0761804580688477,8.38699932331525,3.0068102293326855,1.9230762454472945,1.9630958723500767,2.2418975085507884,2.116338690141844,1.8808873527974779,1.474294793918799,1.1867979337839827,1.013707107614503,0.8260102073344314,0.7674109817906164,0.6332792962323679,1.086628794670105,0.2619321942329407,0.8980355858802795,0.5381831526756287,0.9843511581420898,0.4014962613582611,0.995601236820221,0.20990592241287231,0.963157594203949,0.21821542084217072,1.0189305543899536,0.12128295749425888,1.0189788341522217,0.09708957374095917,1.0255736112594604,0.1495349258184433,1.0137840509414673,0.16680274903774261,1.0077935457229614,0.24253788590431213,1.0161572694778442,0.2221311628818512,1.0565131902694702,0.17356471717357635,1.049330472946167,0.17785629630088806,1.0574071407318115,0.1782512068748474,1.0560235977172852,0.18105989694595337,1.0668648481369019,0.22288358211517334,1.0994892120361328,0.260736346244812,1.0631052255630493,0.2975040376186371,1.1313693523406982,0.28262436389923096,1.046418309211731,0.2777504622936249,1.1254528760910034,0.22245503962039948,1.0043768882751465,0.27005481719970703,1.1042512655258179,0.3075202405452728,1.095227837562561,0.6240292191505432
3700,4,4.2824116139070415e-05,2.9166574478149414,7.141338369601064,2.438136441164035,1.574791613144349,1.6133851149631453,1.7931972805509722,1.6838729569894462,1.534342888959308,1.1919415404663103,0.9203773072476394,0.7719584360167723,0.6584267537873718,0.5704927917138201,0.454649089271318,1.0866072177886963,0.2621227204799652,0.898040235042572,0.5386326313018799,0.9843717813491821,0.4018852710723877,0.9956584572792053,0.2103249728679657,0.9631872773170471,0.21871303021907806,1.018958330154419,0.12133463472127914,1.019005537033081,0.09744327515363693,1.0256271362304688,0.14953696727752686,1.013883352279663,0.16687972843647003,1.0076594352722168,0.24266071617603302,1.0160428285598755,0.22207477688789368,1.0564168691635132,0.17331460118293762,1.049261212348938,0.17755258083343506,1.057353138923645,0.17805485427379608,1.0559793710708618,0.18094438314437866,1.0668054819107056,0.2228832244873047,1.0994508266448975,0.26081958413124084,1.0630369186401367,0.29765626788139343,1.131259560585022,0.2826802432537079,1.0463496446609497,0.277902215719223,1.125363826751709,0.2223370373249054,1.0042818784713745,0.26992422342300415,1.1042526960372925,0.30746933817863464,1.0951521396636963,0.6237616539001465
3710,4,4.2824116139070415e-05,1.236518144607544,7.112819302768333,2.5469232566919575,1.6230945200233615,1.6556617837662426,1.8288293349258669,1.6451040919544848,1.5264566468978908,1.1761211285664763,0.9788604707380143,0.8234504416420436,0.6540650013405581,0.5893893073563344,0.43441747530612485,1.0867012739181519,0.26202598214149475,0.898071825504303,0.5387201905250549,0.9844738245010376,0.40174397826194763,0.9957777857780457,0.21018455922603607,0.9632940888404846,0.21859462559223175,1.0191768407821655,0.1212596669793129,1.0192210674285889,0.09748631715774536,1.0258275270462036,0.14961589872837067,1.014066219329834,0.16700533032417297,1.0077670812606812,0.24274946749210358,1.0161464214324951,0.22213850915431976,1.0565314292907715,0.17351840436458588,1.0493472814559937,0.17772047221660614,1.0574159622192383,0.17818956077098846,1.0560587644577026,0.18105527758598328,1.0668437480926514,0.22289349138736725,1.0995078086853027,0.2608131766319275,1.0630501508712769,0.2975795567035675,1.1312541961669922,0.28264591097831726,1.04628586769104,0.2779145836830139,1.1252763271331787,0.2223266065120697,1.0043439865112305,0.2701065242290497,1.10416841506958,0.30752861499786377,1.0951777696609497,0.6238588094711304
3720,4,4.2824116139070415e-05,2.5484938621520996,9.18637576126556,3.102295864256328,1.976319380209663,2.010499865753159,2.187873453358762,1.9660874571000249,1.7657309593981418,1.4547195285046814,1.1652047826587384,0.9793727148429564,0.7257715578194953,0.624270574906244,0.5497453309345787,1.0867812633514404,0.2619185149669647,0.8981131911277771,0.5383687019348145,0.9845172166824341,0.4014202952384949,0.9958415627479553,0.20991338789463043,0.9633832573890686,0.21830731630325317,1.019227385520935,0.1213693767786026,1.0192574262619019,0.09749992191791534,1.0258597135543823,0.14975032210350037,1.0140774250030518,0.16710779070854187,1.007860541343689,0.24283543229103088,1.0162450075149536,0.22222429513931274,1.056680679321289,0.17383228242397308,1.0494803190231323,0.17803195118904114,1.0574889183044434,0.1784101128578186,1.0561411380767822,0.18119032680988312,1.066915512084961,0.22289451956748962,1.0995935201644897,0.2607576847076416,1.0631191730499268,0.2974448502063751,1.1313307285308838,0.2826101779937744,1.0462642908096313,0.27782049775123596,1.1252520084381104,0.22243955731391907,1.0043439865112305,0.2700707018375397,1.1041977405548096,0.30756932497024536,1.0951594114303589,0.6237854957580566
3730,4,4.2824116139070415e-05,1.7765302658081055,8.089218936702006,2.6905435318953344,1.680269028223072,1.7978428921664154,1.9412817652907572,1.8136542165536453,1.6289702551416168,1.2701804035305488,0.9681388661722531,0.8755381877920474,0.6413948415215465,0.5602157985855084,0.44502332387770477,1.086771845817566,0.26189109683036804,0.8981025815010071,0.5380124449729919,0.9844694137573242,0.40117377042770386,0.9957643747329712,0.20979155600070953,0.9633209705352783,0.21821245551109314,1.0192146301269531,0.1213127002120018,1.0192369222640991,0.09752438962459564,1.0259019136428833,0.1497088372707367,1.0141379833221436,0.16708262264728546,1.0077897310256958,0.24286368489265442,1.016183614730835,0.22221197187900543,1.0566411018371582,0.1737823337316513,1.0494760274887085,0.1780291050672531,1.0574760437011719,0.17838098108768463,1.0561333894729614,0.18117772042751312,1.0669106245040894,0.2228802889585495,1.0996273756027222,0.26075470447540283,1.06316339969635,0.297397255897522,1.1314266920089722,0.2825499176979065,1.0463013648986816,0.2776520550251007,1.125321865081787,0.2226864993572235,1.0045266151428223,0.2702654004096985,1.1041884422302246,0.30782362818717957,1.0952436923980713,0.6239802837371826
3740,4,4.2824116139070415e-05,1.0291645526885986,5.768208344924794,2.0921802072426834,1.3023640969979633,1.4236041783972717,1.524039889621523,1.3323187600689226,1.3595115283461694,0.9876171972029394,0.7935463535459435,0.6667636930293489,0.5288634755176232,0.4586827392126345,0.35163924690362586,1.0868216753005981,0.26196250319480896,0.8981809020042419,0.5378410220146179,0.9844778776168823,0.40106114745140076,0.9957687854766846,0.20974445343017578,0.9632905721664429,0.21826863288879395,1.019213080406189,0.12137360870838165,1.0192372798919678,0.09745737165212631,1.0259290933609009,0.14968241751194,1.0141496658325195,0.16705001890659332,1.0076991319656372,0.24287886917591095,1.016046166419983,0.2221735566854477,1.0565557479858398,0.17363010346889496,1.0494071245193481,0.1778729110956192,1.057400107383728,0.17821401357650757,1.0560721158981323,0.18105457723140717,1.0668529272079468,0.22284871339797974,1.0995831489562988,0.2607700526714325,1.063132405281067,0.29746919870376587,1.1314239501953125,0.2825565040111542,1.0462772846221924,0.2776694893836975,1.1253143548965454,0.22271017730236053,1.0044478178024292,0.27010196447372437,1.1042430400848389,0.3076959252357483,1.095091462135315,0.6234992146492004
3750,4,4.2824116139070415e-05,3.4880869388580322,7.492463889535707,2.541988491427573,1.624844121355748,1.7617166921846525,1.8926711440836086,1.7490731837201559,1.6619917098348407,1.2681230958337755,1.0478275827839993,0.8943254864942377,0.7085697988341968,0.5860112936698546,0.4679993775634105,1.0868386030197144,0.2619418501853943,0.8981764316558838,0.5379244685173035,0.9845518469810486,0.40093082189559937,0.9958381652832031,0.20945218205451965,0.9633503556251526,0.218057319521904,1.0192495584487915,0.12159930169582367,1.0192469358444214,0.09755018353462219,1.0259238481521606,0.14966773986816406,1.0141254663467407,0.16703836619853973,1.00767183303833,0.24281421303749084,1.016007661819458,0.22209665179252625,1.0565444231033325,0.17363399267196655,1.0493930578231812,0.1778588742017746,1.0574216842651367,0.17822514474391937,1.0561171770095825,0.18109427392482758,1.0668729543685913,0.22287774085998535,1.0995880365371704,0.2608169615268707,1.0630955696105957,0.29753780364990234,1.1313964128494263,0.2824724614620209,1.0461947917938232,0.2777162790298462,1.1252530813217163,0.22277434170246124,1.0043975114822388,0.27004194259643555,1.104256510734558,0.3076496422290802,1.0950909852981567,0.6235399842262268
3760,4,4.2824116139070415e-05,0.9482511281967163,7.688909035620129,2.5973300868167466,1.5980915246514018,1.6894482007124592,1.8455301534679027,1.7634293032522286,1.6788507700131956,1.2672757245593158,1.0503891765904958,0.913603900926945,0.6957213667046495,0.68213738836461,0.44464159852548696,1.0868523120880127,0.2618654668331146,0.8981105089187622,0.538105309009552,0.9844750761985779,0.40097153186798096,0.9957696199417114,0.2094801962375641,0.9632806777954102,0.2180168628692627,1.019151210784912,0.12155351787805557,1.019145131111145,0.09757455438375473,1.0258108377456665,0.14960815012454987,1.0139809846878052,0.16717737913131714,1.0076195001602173,0.24275027215480804,1.0159283876419067,0.221984401345253,1.0565060377120972,0.17355966567993164,1.0493557453155518,0.17779064178466797,1.0574090480804443,0.17817537486553192,1.0561126470565796,0.1810731440782547,1.0668201446533203,0.22285479307174683,1.0995500087738037,0.2608136236667633,1.0630290508270264,0.297585129737854,1.1313350200653076,0.28245899081230164,1.0460456609725952,0.2778029143810272,1.1251277923583984,0.22280527651309967,1.0044649839401245,0.2703264355659485,1.1041457653045654,0.3077017664909363,1.0951910018920898,0.6239253282546997
3770,4,4.2824116139070415e-05,1.8920812606811523,7.151633370999731,2.2290680701112615,1.3916084838922698,1.5131595383652041,1.6259157260020205,1.4492269448692991,1.358680557084742,1.0991227693283618,0.8832338021538755,0.8128702202440236,0.6203420828433853,0.4916609644236721,0.41347689824939454,1.086846947669983,0.2617833912372589,0.8980452418327332,0.5381841659545898,0.9845825433731079,0.40094852447509766,0.9958804249763489,0.20943500101566315,0.9633830785751343,0.21794214844703674,1.0191850662231445,0.12154269218444824,1.019166111946106,0.09764647483825684,1.0257813930511475,0.14957116544246674,1.013962984085083,0.16731387376785278,1.0076873302459717,0.24277018010616302,1.0159790515899658,0.2220195084810257,1.0565314292907715,0.1736806333065033,1.049365758895874,0.17787115275859833,1.057461142539978,0.17825905978679657,1.0561572313308716,0.1811339408159256,1.0668803453445435,0.22280463576316833,1.0996038913726807,0.2607054114341736,1.063138484954834,0.2974351942539215,1.1314607858657837,0.28250953555107117,1.0461363792419434,0.2776919901371002,1.125243902206421,0.2229180783033371,1.0046499967575073,0.2706871032714844,1.1040524244308472,0.3079407513141632,1.095367670059204,0.6245129704475403
3780,4,4.2824116139070415e-05,2.2005419731140137,8.893554834039483,2.6339953788727866,1.678142413878069,1.830443043567631,1.9122440273987806,1.89981745180122,1.5882636348654926,1.230839702706777,1.0484615581070262,0.7861235097888555,0.7381770379118989,0.5818642949868584,0.6380200799663782,1.0868936777114868,0.2617878317832947,0.8981045484542847,0.538114070892334,0.9847538471221924,0.40089356899261475,0.9960268139839172,0.20939457416534424,0.9634820818901062,0.21787402033805847,1.019278883934021,0.12149032205343246,1.019242525100708,0.09787880629301071,1.0258162021636963,0.14955323934555054,1.014024257659912,0.16750533878803253,1.0076930522918701,0.24287381768226624,1.0159752368927002,0.2220391035079956,1.056492805480957,0.17360122501850128,1.0493141412734985,0.17769236862659454,1.0574555397033691,0.17816150188446045,1.0561282634735107,0.18108928203582764,1.0668197870254517,0.22279028594493866,1.0995558500289917,0.2607300579547882,1.0631340742111206,0.297459214925766,1.1314514875411987,0.28250032663345337,1.0461448431015015,0.27768269181251526,1.1252418756484985,0.2228512465953827,1.0046405792236328,0.27066969871520996,1.1040692329406738,0.30803292989730835,1.0953516960144043,0.6244211792945862
3790,4,4.2824116139070415e-05,0.02415485307574272,7.811583383109531,2.6952720317077836,1.5906106590779456,1.7923169278343274,1.844204768052496,1.6908246661888826,1.6454841829444167,1.2053643418264395,1.0020775536555973,0.8382812926816966,0.6533714612393697,0.5910485219933155,0.5740275171276897,1.0869745016098022,0.2617235481739044,0.89817875623703,0.5378028154373169,0.9848806858062744,0.4007026255130768,0.9961310625076294,0.20916970074176788,0.9635369777679443,0.21781693398952484,1.019372582435608,0.12153712660074234,1.019318699836731,0.0979151651263237,1.0258710384368896,0.14962588250637054,1.0140814781188965,0.1675051748752594,1.0075253248214722,0.2429753839969635,1.0157548189163208,0.221979022026062,1.0562729835510254,0.17314273118972778,1.0490810871124268,0.17711038887500763,1.057268738746643,0.17771951854228973,1.055920958518982,0.18079015612602234,1.0666329860687256,0.2228352576494217,1.099364161491394,0.2609398663043976,1.0629671812057495,0.29783618450164795,1.1312538385391235,0.2825066149234772,1.0459600687026978,0.27790549397468567,1.1250358819961548,0.22264887392520905,1.0047087669372559,0.27102431654930115,1.1038991212844849,0.3080579936504364,1.0953294038772583,0.6243734955787659
3800,4,4.2824116139070415e-05,1.7776062488555908,8.668881601729874,3.068588703783715,1.9447580711201233,2.0512131200547126,2.1939148821818355,2.0649690790219513,1.8646331096410618,1.445645152745469,1.0949665986718837,0.9787019465011211,0.7532004386998139,0.6894139681453115,0.49132155503478975,1.086969017982483,0.2616744637489319,0.8981337547302246,0.538092851638794,0.9849270582199097,0.4008597433567047,0.99616539478302,0.20929040014743805,0.9635828733444214,0.21800652146339417,1.0193800926208496,0.12160538136959076,1.0193065404891968,0.09773419797420502,1.0258285999298096,0.1495649218559265,1.014055609703064,0.16745905578136444,1.0074750185012817,0.24291230738162994,1.0156837701797485,0.22188836336135864,1.0561636686325073,0.1728854924440384,1.0489753484725952,0.17682206630706787,1.0571701526641846,0.17747949063777924,1.0558154582977295,0.18064218759536743,1.0665371417999268,0.2228805422782898,1.09928297996521,0.2610832154750824,1.0628740787506104,0.2980373203754425,1.1311345100402832,0.28253933787345886,1.0457662343978882,0.2780662775039673,1.12485671043396,0.22259783744812012,1.0047461986541748,0.27124863862991333,1.1037696599960327,0.3080662190914154,1.0951995849609375,0.6239373683929443
3810,4,4.2824116139070415e-05,2.656588554382324,7.099016725368859,2.3683126872479,1.4785898203595211,1.5853525267970439,1.7045255715272372,1.6533743215826444,1.53378665369229,1.2023613442364702,0.9120658023920541,0.8492235888848325,0.644691864231047,0.5415616898297733,0.4992086955629176,1.0869476795196533,0.26161453127861023,0.8980490565299988,0.5383433699607849,0.9849905371665955,0.40091007947921753,0.9962182641029358,0.20928902924060822,0.9636420011520386,0.2181316614151001,1.0194728374481201,0.12149045616388321,1.0193963050842285,0.09752816706895828,1.0258781909942627,0.1494191288948059,1.014087438583374,0.1674749106168747,1.0075308084487915,0.24281807243824005,1.0157161951065063,0.2217981368303299,1.056166172027588,0.17285096645355225,1.0489861965179443,0.1768297553062439,1.0571554899215698,0.1774485856294632,1.0557899475097656,0.18063288927078247,1.066522479057312,0.22286105155944824,1.0992921590805054,0.2610768973827362,1.062827706336975,0.2979757785797119,1.1311264038085938,0.2824172079563141,1.0456963777542114,0.27801546454429626,1.1248207092285156,0.2226993888616562,1.0048292875289917,0.27142611145973206,1.103700041770935,0.30814027786254883,1.0952072143554688,0.6239319443702698
