step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
1380,5,3.4875744092944704e-05,1.0561649799346924,6.340945488656794,2.249614433592595,1.3768714312827313,1.3522194350212258,1.529116001355158,1.4049881483328022,1.4265717309016475,1.1474223300597215,0.9620585023472948,0.8587577310343181,0.6539427715041065,0.5156537042419866,0.34549787281626926
1390,5,3.4875744092944704e-05,2.734663486480713,7.379682502861299,2.519086970769713,1.6018411289311154,1.5245170596650286,1.7313407475498903,1.6083504501956574,1.5835812416490405,1.339132491007992,1.1003420559640744,0.9830748742003298,0.8116428164283879,0.5496546543529617,0.463236554867888
1400,5,3.4875744092944704e-05,2.474870204925537,7.936671137762411,3.1582891179236814,1.8985941210244313,1.7039475127465218,1.8654123156488247,1.7324317098728679,1.7507471776154795,1.4893355826978343,1.254624106823121,1.0488929638448188,0.875108236005838,0.6652311816131168,0.43533951007410915
1410,5,3.4875744092944704e-05,1.8308361768722534,6.478032268369622,2.376963719095913,1.5248732495540331,1.456224056220517,1.6053687458452197,1.510578363978257,1.4982603641692158,1.329247468052314,1.0392229717280344,0.8738283259904628,0.6778338524034561,0.5370409920222625,0.37151454419479113
1420,5,3.4875744092944704e-05,1.8068221807479858,8.431819038428705,3.059367574110321,1.8188335480238844,1.7489941187245752,1.9889955390746523,1.8356192086211818,1.894254946607713,1.500497852914659,1.2909747996814989,1.1338698642669187,0.7913489562364884,0.6627320065426028,0.4511848645051764
1430,5,3.4875744092944704e-05,2.826756000518799,7.238344640790931,2.593250399818967,1.5700869895947576,1.5785498390441945,1.7247795468092524,1.6864603567454428,1.6883586613960302,1.47107336289321,1.2241384139954496,1.0498481562952113,0.8455251064387087,0.6287840415935554,0.47252216306278666
1440,5,3.4875744092944704e-05,2.5296361446380615,7.019692787342461,2.5594463640961074,1.5324470145728486,1.545662648130676,1.6454719422106758,1.5814043862773826,1.602117337400431,1.3136711000915355,1.1433584576577778,0.9181440465495262,0.7932079933976047,0.5936315603751172,0.44949263687489766
1450,5,3.4875744092944704e-05,1.3989417552947998,7.062615774053986,2.4864676933826044,1.633175056209505,1.5828681551388053,1.6902531587312075,1.6303601376690062,1.6132490130181298,1.2137342687699593,1.1336063828033895,0.992741606614593,0.7645596861716597,0.5901596708061253,0.4441769233508702
1460,5,3.4875744092944704e-05,1.6717065572738647,7.890736059618946,2.6578112353168613,1.5904872592592523,1.6052191104722207,1.892031780397978,1.721061829261689,1.5964885274242957,1.48692399253881,1.1836560541969459,0.9845219197185027,0.7452185547863996,0.5966575446708613,0.3820547255717608
1470,5,3.4875744092944704e-05,1.6222217082977295,6.097643761734997,2.223230335998268,1.3615020638864128,1.4035099434581666,1.3742460417995648,1.4271525273267558,1.4360361097922656,1.1464254145265076,1.0032765012929783,0.7997463393746668,0.6429102641732749,0.5585843186576387,0.3855313433887691
1480,5,3.4875744092944704e-05,1.7753946781158447,7.623214305594349,2.658186502412575,1.6375272068849673,1.5955576555135493,1.705208682081382,1.6581519566242844,1.6223057527969,1.427800317995234,1.1664028139139222,1.0826339851387405,0.8705723585592374,0.6600846709486428,0.4386062880689912
1490,5,3.4875744092944704e-05,1.701041579246521,7.953012289326773,2.6291595950405218,1.6429072100659763,1.5270202401497355,1.7387014890992847,1.5656524125585176,1.5921943151016784,1.3260938075048037,1.0840587375265793,1.0159052262919535,0.7366725684737129,0.6224474528508612,0.4176708537089915
1500,5,3.4875744092944704e-05,2.78827166557312,5.860915312870916,2.2160887478240263,1.2849204159003713,1.3853910490766133,1.4445206481806045,1.3050699695070014,1.336141253745687,1.0896668909652698,0.9157046569225178,0.8057948651210476,0.6406432441450156,0.4632129615430239,0.3703492170843471
1510,5,3.4875744092944704e-05,1.972983717918396,8.134841517296476,2.725156420765901,1.6979349600270355,1.740049258447755,1.94458461863915,1.781729756834338,1.7870695501525613,1.5183584435743995,1.2534998229911756,1.1518342565022104,0.8629422719098139,0.725984697396404,0.4976684236588467
1520,5,3.4875744092944704e-05,1.482624888420105,5.643423353000891,2.1282016123373353,1.2651133237681262,1.3143837085099719,1.4617420796850382,1.3487760125124442,1.390256018691954,1.1431681512043086,0.9933115555785735,0.8238365088339088,0.6404282357594283,0.4624168925853416,0.38565923002091496
1530,5,3.4875744092944704e-05,1.1722781658172607,6.96332594079635,2.4994050766162466,1.5517887195824558,1.627718603935101,1.6690825234134243,1.572888174128134,1.6484239292412441,1.2244627605548564,1.1814523880211514,1.078654683692656,0.7522868508014573,0.6665794438483029,0.4323869682605596
1540,5,3.4875744092944704e-05,2.367093801498413,6.9937227631638015,2.4548231092508033,1.4657072025645344,1.4863605803733657,1.6497094600296953,1.5370440469589546,1.5821374767750163,1.2412929638764933,1.107066981670716,0.9405647639279507,0.6819251504065965,0.5432978618391178,0.39954032307171955
1550,5,3.4875744092944704e-05,2.603816509246826,6.757531732485117,2.5112149676120437,1.4676123072180127,1.5796223504069107,1.6058267650083364,1.5365383244201878,1.4779032281209394,1.2731683742685804,1.0070489580230126,0.9824812588947698,0.7603694104160539,0.5611223427577806,0.41377733058493876
1560,5,3.4875744092944704e-05,2.5040221214294434,7.706663276707253,2.6143733018191244,1.705728632975618,1.6574660528499554,1.8220472859512555,1.6453682167985775,1.713798702042021,1.448918246478187,1.234621740855737,1.028169002406484,0.8433939180643795,0.6085207086388688,0.4585784433428524
1570,5,3.4875744092944704e-05,1.5760873556137085,6.400945828336581,2.119780082596174,1.2997190375504049,1.3478716550932666,1.3654947904521137,1.2510750255680005,1.2383318318047023,1.0463147638114714,0.8640071031116473,0.8277829663609583,0.6150393924118096,0.5084682177033224,0.34688847751880114
1580,5,3.4875744092944704e-05,0.90521639585495,6.925119519205433,2.524060549842218,1.5014301908572518,1.5235506179273919,1.6496470445014473,1.5609537784261425,1.4744582923704619,1.1061209614919838,1.1663438770484305,0.9330644936961997,0.6695784185232572,0.5239655457046796,0.40958497872556693
1590,5,3.4875744092944704e-05,1.3383067846298218,8.435876338566294,3.1552574010610903,1.9002609585433579,1.9599769060449457,2.033868744217541,1.9287857375549033,1.950727550001793,1.4936248006553923,1.3599829094016296,1.209444773299283,0.9347232353862217,0.7211709413384315,0.5160877763026402
1600,5,3.4875744092944704e-05,1.973697543144226,8.544390150391306,3.0546448264920323,1.9158723338581263,2.016902909034976,2.0500201239682556,1.8459702446373445,1.9675625595505073,1.6201873564197735,1.3274552065596688,1.1250626776602604,0.8473795011775337,0.6898611275372478,0.4569663312745563
1610,5,3.4875744092944704e-05,2.2481400966644287,9.220653335455749,3.204331057478723,2.016027187207728,1.9925177147382118,2.1552371676739477,2.080834907695504,1.9805467680483013,1.7282099467503638,1.4197042476674415,1.2381535210471197,0.9685372353858364,0.7431368298841974,0.5204458632466182
1620,5,3.4875744092944704e-05,2.235804796218872,7.244137702740809,2.8470245141028236,1.6472629219907464,1.6828467608182038,1.7471373087185778,1.690008624951147,1.6914013489906587,1.4273918231535665,1.105636725373527,0.9919401794481676,0.7486359349810833,0.5584523249227129,0.41056165496924885
1630,5,3.4875744092944704e-05,2.037484645843506,7.2465495719655,2.6592605513426375,1.5718547621849956,1.5410852962499542,1.6821197023333703,1.5750953072539207,1.4363737389557762,1.2844894899301729,1.1280586298246245,0.9594291642119651,0.761843602023053,0.5792559742189147,0.4122436594770339
1640,5,3.4875744092944704e-05,2.3625800609588623,7.973762831319828,2.8174831959143605,1.7984348219149686,1.8421787794090672,1.9475763683017748,1.7828957993284595,1.8179352093021,1.4592694204718515,1.3665016195399353,1.1806242539622036,0.8652502064307352,0.7183498492038449,0.4878928279754198
1650,5,3.4875744092944704e-05,2.017022132873535,9.048140686250978,3.206284373587092,1.879331728027628,1.9031450731994468,2.0125813881993877,1.8622313886286594,1.8213345556004144,1.4590427389481488,1.3473805051723478,1.105031391040636,0.818510486811523,0.6231953128804292,0.472556582496054
1660,5,3.4875744092944704e-05,2.2387139797210693,6.933962706904882,2.466794085006701,1.46021625969829,1.589254246713503,1.66175970500688,1.5605959968652254,1.5651198754314275,1.1957474923663023,1.123086734147317,0.9847561157245787,0.7333073765453284,0.5818240255273611,0.4019839807290217
1670,5,3.4875744092944704e-05,1.4852120876312256,10.020300007685147,3.451269028815578,1.9628958929463292,2.0588415399838182,2.0340782071882146,2.118824607604908,1.8216675450431168,1.6808194694735739,1.3600677958067977,1.2194456477486701,0.9174332923323324,0.7429594106557584,0.48898918759037296
1680,5,3.4875744092944704e-05,1.2473756074905396,9.164440954794028,3.0652771380058677,1.9091761600755706,1.9789676020852651,2.1330260944209543,1.9532917859270902,2.0117963374323704,1.5994099643285948,1.3781237528094121,1.1629921726615275,0.8792304028346873,0.7066422514450456,0.49903030070602816
1690,5,3.4875744092944704e-05,1.3604458570480347,12.37060952153941,3.7375325866980873,2.259364053614477,2.234875348807399,2.408963767452105,2.2967239084065167,2.270386242944656,1.905337046585351,1.600778893433802,1.4148556649964874,1.0837524404083299,0.8530584939435671,0.6288471929188055
1700,5,3.4875744092944704e-05,1.9589284658432007,8.466973167036349,2.927391729885951,1.711515928511737,1.936453193339421,1.9625175370009686,1.8078656883625044,1.8186024874705926,1.5609153242867821,1.3096105017040567,1.1145080837559544,0.8774596393933809,0.6992460693093442,0.5147814534099879
1710,5,3.4875744092944704e-05,0.8494241237640381,6.8391715956329335,2.413889998380588,1.5146032710323039,1.512131527947923,1.6248646898617223,1.533007757987834,1.5769624032735545,1.2282172158542113,1.0720054765193299,0.9160389530427026,0.7305080974684411,0.5354284839243674,0.369220673686295
1720,5,3.4875744092944704e-05,2.3256661891937256,8.731023905520235,3.1857498010098637,2.0863912537637352,2.075348934994828,2.249536620053589,2.1248105176174095,2.006265067274032,1.7861635264213886,1.5198993817272002,1.3381886860692052,0.9994503527633469,0.7881329215287666,0.5199814230511891
1730,5,3.4875744092944704e-05,2.045933485031128,6.651977821557602,2.358886786263271,1.5108420742619586,1.4770289829316552,1.5730357262913395,1.4863030296466297,1.5136526230387628,1.1931490614279467,0.9895994593284493,0.9431466282808225,0.7155661617631164,0.555637979604984,0.4018455527920746
1740,5,3.4875744092944704e-05,1.5004725456237793,7.05940231017559,2.526031308574328,1.5401329700996882,1.480935692338655,1.624590945490425,1.5147979533869096,1.551520370484695,1.2031620918292667,1.0010990520290821,0.9783184276259406,0.7665526049844259,0.57631413024051,0.45549328167694997
1750,5,3.4875744092944704e-05,2.453796625137329,6.564022256459775,2.3156397767622474,1.4683519333467925,1.4499340946171695,1.5533123890783986,1.4620816046018432,1.5033977926843414,1.1939510311795027,1.0561657524641048,0.9348359376283951,0.7107265834887034,0.5873220306003863,0.4146799099065709
1760,5,3.4875744092944704e-05,1.7470130920410156,9.89091602439007,3.3659172256437473,2.0499619052056612,2.0311957222250046,2.1435318322690295,2.010952013271077,2.0679738919519934,1.6161477059091842,1.3732126514116771,1.239135866434788,1.015055624638824,0.758860187260941,0.51311329495433
1770,5,3.4875744092944704e-05,1.996936321258545,8.819448090760547,2.9940647023246605,1.9311991386163434,1.8930749112617808,2.005069989928381,1.922510499297438,1.8915188781881933,1.6460753497346872,1.3190533573754804,1.200566427432208,0.9440114508803364,0.6842911178853774,0.5169203173486262
1780,5,3.4875744092944704e-05,2.468392848968506,5.69695262265612,2.0329065836222764,1.2643821788928784,1.306615612660377,1.4018300623254016,1.2520801257813423,1.318192392344169,1.1346032498687406,0.8821856075192762,0.8284177977542831,0.6594746041856981,0.4927272194703074,0.35945711166781913
1790,5,3.4875744092944704e-05,1.0817581415176392,6.927716797683735,2.420724220355263,1.5272940813545701,1.5471104573974868,1.6590242548460785,1.5285831128920366,1.510569613681773,1.2952948207449155,1.0433157624862461,0.9749462400404225,0.8240013882029575,0.6948672200552986,0.48134125499992575
1800,5,3.4875744092944704e-05,2.5373802185058594,6.015912872860285,2.163861297319991,1.2800474935218993,1.3098501805172789,1.378195364725105,1.298457954665098,1.303916329865367,1.1170632831756917,0.9595594703702413,0.8098747981535918,0.6375211884663476,0.5531624677907935,0.35656705966988367
1810,5,3.4875744092944704e-05,2.420849561691284,6.868664819868291,2.518748350486673,1.5820737661944717,1.578162239388211,1.7108669814720354,1.6008197255910297,1.5918979110824352,1.2473417315941404,1.130693061449095,1.0059887340495925,0.7708652351804183,0.638453442081487,0.4334511009597805
1820,5,3.4875744092944704e-05,1.889652132987976,7.59785763992998,2.7536395076385074,1.812908775836031,1.814812684099874,1.9507586399402452,1.700146303320939,1.853192676549049,1.5360235716227817,1.2363588546025082,1.154820679038606,0.9301711871754594,0.7255753846334897,0.5201707447455711
1830,5,3.4875744092944704e-05,2.616211414337158,8.275416634069018,3.014218549851792,1.763830051934347,1.7309755635042903,1.90637801808115,1.831206734193681,1.8163181783409903,1.5194541276577012,1.209844998505896,1.0185490382441087,0.9091089324489192,0.7245416376216676,0.4585693787387293
1840,5,3.4875744092944704e-05,2.096561908721924,7.445491909125544,2.6748905750595524,1.6105619624768366,1.6888704323166697,1.919269442059057,1.7514765086242863,1.7602111858178464,1.4235088026454972,1.200003469281685,1.010355317238824,0.8195398411967271,0.6422053266108382,0.39806816232873715
1850,5,3.4875744092944704e-05,1.8328683376312256,6.475869122552169,2.240134930705564,1.40304941449639,1.4064516891445655,1.4965734425752573,1.4227473672294604,1.5071813719988068,1.2410513526753408,1.0556446462876088,0.8718737184020574,0.7656855063780581,0.558781639718763,0.41853754615379785
1860,5,3.4875744092944704e-05,2.2517194747924805,7.7485912859439114,2.5613458830506146,1.5791116222722892,1.5911324217846208,1.6962588273541226,1.600083645604892,1.591545778207913,1.300779449094977,0.9959525053045478,0.9214655803274541,0.6296245493332117,0.519814860608603,0.3721114064794587
1870,5,3.4875744092944704e-05,1.288783311843872,5.649786000513497,2.260276288442998,1.3392435984805051,1.366393919004289,1.406387142668977,1.28312503441544,1.342917483514667,1.1004527692690087,0.9676133402108524,0.8027893740813457,0.6294888871042167,0.48407796038354434,0.35170961514350463
1880,5,3.4875744092944704e-05,2.356261968612671,8.964482491062737,3.0549458040238195,1.9244239015024265,2.0292358925659015,2.069377233261746,1.9210719912339254,1.9540013177843978,1.6579807430960636,1.461111516652155,1.2420883702050567,0.8938782741666679,0.7336607792535611,0.5429324739749135
1890,5,3.4875744092944704e-05,2.014151096343994,6.380777217324352,2.4967405320356155,1.5056123774473409,1.5421879671000014,1.5856163146409954,1.5081459946617226,1.5102076047755146,1.1628079188558882,1.0324007919938056,0.9668015010318476,0.733415705381368,0.5831841441219706,0.42799501756509784
1900,5,3.4875744092944704e-05,2.0810585021972656,6.777939899523818,2.357435636990831,1.3961885379207948,1.4300249347567484,1.5091323322390533,1.431374979552995,1.474392778096212,1.2131956400762978,1.0468746575929444,0.881729889806892,0.686593066099085,0.5417693762955508,0.3755271229059685
1910,5,3.4875744092944704e-05,2.784780502319336,7.19875415612896,2.7324821405746897,1.621801004073821,1.6328827197131315,1.7177044080552224,1.5602044594766795,1.554708535355205,1.3566937207979823,1.0550162301842432,0.9873096027337993,0.7297711634664725,0.5472785674552596,0.4136180593019108
1920,5,3.4875744092944704e-05,1.2661197185516357,8.570424219619762,2.7830023303715152,1.7131524257353088,1.6622195572052234,1.724042529712763,1.5976401400693856,1.6827691598545425,1.2781437934285715,1.1966551437337,0.971859502328607,0.8110338237567488,0.6475142894152045,0.544691757329303
